Comment,Annotation
"MERE UPAR BHI JHOOTHA CASE KIYA, EK BAR USE GAND PE MATA THA BAS.",Hatespeech
​ yaha par sabse zyada avaidh daaru aur drugs bechne waale ek SC jaati vishesh ke log hai,Hatespeech
Shia peoples are getting untouchable in Muslim community why Ahmadiyas peoples are brutally getting discriminated in Muslim community😂😂😂,Not Hatespeech
"Isi tarah musalman dalit vi hai unka video nahi banate kyun kya hua ki kuch log dess me abdul klam banne chod kar oweshi ke sath ghum ghum kar dalito ko bhadka ke bhim army bana dale par ye bhul gaye ki dalito mo unke apne hindu dharm se parwatan kara ke bhudh (rawan soch wala budh ) me gussa rahe par musalmano me vi dalit hai jo ab tak aage nahi bade kuch yo ab vi bache paida ki masin ban gaye hai juggi jhopdi me rah rahe hai unko kyun nahi bhud banaya gaya khud oweshi bhi kyun nahi bhudh ban jate 
Nahi oweshi ka kam hai hinduon se hinduon ko banto fir ladwao aur tumari BBC HINDI bhi wahi kam kar rahi hai News me to jati dharm nahi hoti hai na Fir itna detail musalman ke bare me kyun nahi batate Abhi sandesskhali ke news nikalo pure detail ke sath jao jao",Hatespeech
"In 🅱️hangi log ko toh koi izzat hi nahi deta, bc.",Hatespeech
As a human law people eat people. Still no one can find a truth of behind of the miror who is our maker.. Jai Bhim,Not Hatespeech
In bhangi logon ko toh bas gandagi karne aati hai. Koi kaam dhanda nahi hai. 😠,Hatespeech
"Dekho, dhobi log hamesha cleanliness ki baat karte hai, khud toh gandagi mein rehte hai. Hypocrites! 😠",Hatespeech
"In 🅱️hangi log ko toh bas gandagi karne aati hai. Koi kaam dhanda nahi, bas reservation chahiye🤬",Hatespeech
Kya dalit log kabhi aage badh payenge? Inka toh dimag hi ghanta hota hai. 😠,Hatespeech
Dhammapath is waiting ☸️,Not Hatespeech
"Bhagwat  kalas no ,do in your area only thakur log bamasi choda..,,,fudalism give up",Hatespeech
Pahale sab tik tha kya,Not Hatespeech
"In baniya logon ko toh business karna aata hai, bas paisa kamao aur humko neecha dikhao! 😡",Hatespeech
Jitna Marji RSS ki wahowahi kar le  Mannuwaadi tere ko neech hi manege,Hatespeech
Sister Be stand tham strongly. And fight the bloody thinking.,Not Hatespeech
Ahirandi yadmulle Yadav L par,Hatespeech
bhai koi hoga allah.humne to kuchh allah ka bigada nahi hai jo wo hume saza dega.bus hamare karam achha hai itna bahut hai.baki kaam dham karo aur must raho.kya karna hai allah ko jankar?,Not Hatespeech
"In bhangi people ko toh bas reservation chahiye, kuch kaam toh karte nahi. 😒",Hatespeech
"कितना झूठ बोल रही है। मेरे खुद के दोस्त हैं जो राजपूत,ब्राह्मण,यादव और मुसलमान भी हैं।सिर्फ नफरत फैलाने और नेतागिरी करने के लिए ये सब बकवास कर रही है।",Not Hatespeech
Hindu Dharam nahin but mazhab hai. Dalits ke liye Hindu kehlana ek curse hai. Nikolai he Hindu Chung all bahar yeh log kabhi bhee savikaar nahin Kareem.,Hatespeech
"In chamar logo ko koi izzat nahi deni chahiye, sala, inke wajah se desh barbaad ho raha hai! 😡",Hatespeech
चलो बुद्ध की और❤,Not Hatespeech
bakchod bhai yahan sc st walo ke liye special hostel banaya hai campus k andar par general students k lawde lagwa diye hainn. Jab reality saamne aati hai toh sab majak lagne lagta hai,Hatespeech
Jalwa h hamara maa chod denge SC St act kar denge,Hatespeech
Sirph or sirph baba sahab ko hi padho or apka jiwan sahi ho jayega RSS  sirph logo ko barbad karti h,Not Hatespeech
"Yeh chamar log kitne greedy hote hai, hamesha reservation ki baat karte hain. 😠 They just want everything handed to them.",Hatespeech
"नन्द किशोर रैगर जैसे लोगों की आत्मा मर चुकी है, ऐसे लोग आर एस एस के हिन्दू आतंकवाद को सफेद दिखाने के लिए मुखौटा भर है।
ये समाज को मनुस्मृति के सासन की ओर ले जाने में सहायक हो रहे हैं।",Hatespeech
dalit ko reservation kyu chahiya???,Not Hatespeech
salo tumhare karan hi desh ki adhogati hui hai. tumhari sister ke sath koi sc st ne rape kiya hai. koi bank se sc st defaulters nahi hue. tum logo ne desh ki economy kharab ki hai.,Hatespeech
इसी कारण वर्ष भीम राव अम्बेडकर पहले सिख धर्म अपनाना चाहते थे और आखिरकार बौद्ध धर्म अपना लिया क्योंकि मनुवाद ना चाहते हुए भी सभी जगह आ गया है हालांके गुरु नानक देव जी से लेकर गुरु गोबिंद सिंह जी ने जात पात की नींदा की थी सबको बराबर अमृत छकाया हथियार दिए के दलित या कहलो मज़हबी भी लड़ सकते है लंगर का तो मतलब ही बराबरी है पर अफसोस आज पंजाब के गाँव मे जट्ट ज़मीदारों ने दलितो की ज़मीन हड़पी है आज गुरद्वारे भी जात पात के बना दिये और सिख धर्म के असूलों को ही तोड़ दिया आज की पीढ़ी ने वरना आज भीम राव अम्बेडकर समेत दलित ढेर सारे दलित सिख होते तो आज सिख धर्म की आबादी 14 करोड़ होती या उस से भी ज़्यादा पर हमारे मूर्ख लालची लीडरों ने कुछ ही दलितों को सिख बनाया।। गिआनी दित सिंह जैसे महान दलित सीखो ने बहुत योगदान दिया सिख धर्म को प्रचलित करने में,Not Hatespeech
Knhi mere haath ✋ lag gye na aisa thappad dunga behosh ho jaaoge,Not Hatespeech
कलश यात्रा भी कभी पहली बार निकाली गई होगी तब ही तो यह परम्परा बनी है।इसी तरह अगर डॉ भीमराव अम्बेडकर जी की जयंती पर शोभायात्रा निकाली जाएगी तो वह भी आगे चल कर परम्परा बनेगी।इसे किसी भी तरह किसी भी समाज द्वारा नाक का सवाल नही बनाया जाना चाहिए। ऊंच नीच का जमाना चला गया अब प्रेम से भाई चारा से रहना बहुत बहुत अच्छी बात होगी। वरना दोनों समुदायों का नुक़सान ही होगा।।,Not Hatespeech
In dhobi logon ko toh bas kapde dhone aate hai. Aur koi aukat nahi hai. 😂 Khud,Hatespeech
"Dekho, ye dom kitna gir gaya hai!  Ab toh humse dosti karna chahte hai?",Hatespeech
😂😂😂 pahle inhone goli chalai 4 log ko goli lagi thi thakur samaj me,Not Hatespeech
Yeh dom log toh bas gaon mein gandagi failate hain. Such a shame. 😠,Hatespeech
Upper caste walon ko gaali dene ka koi mauka nahi chhodte ye dalit log. Khud ki koi izzat nahi hai 😠.,Hatespeech
​ Bumday 😂😂😂 Jai vim Bar 😂😂,Hatespeech
Bloody mother fukkers who did this 😡😡,Hatespeech
Yeh bhangi log kabhi sudhrenge nahi. Inki soch toh dekho! 🤮 Code-mixed mein baat karte hain.,Hatespeech
"These 😡😡😡 are so low-class. They'll never understand how we live. Just stay away from me, you 😠",Hatespeech
Tana sahi ho rahi hai,Not Hatespeech
हमने तुम्हे अपने साथ नहीं जोड़ा बल्कि जिसकी चरण वंदना तुम लोग करते हो वो तुम्हे भी हमारे साथ जोड़कर शुद्र कहता है। जाओ अपना शुद्धिकरण करवा कर ब्राह्मण होने का सर्टिफिकेट ले लो🤣,Hatespeech
"This channel ic BBC ..that always trying to destroy hindusm by deviding them.in cast
...uts bbc history ...run by muslims",Hatespeech
"Upper caste wale toh bas dalit logo ko neecha dikhate hai, jaise koi aur kaam nahi hai! 😠",Hatespeech
In bhangi logon ko toh bas gandagi karne aati hai. Cleanliness se inka koi lena dena nahi hai. 🤮,Hatespeech
In dalit logon ko koi izzat nahi deni chahiye. They are always complaining! 😤 Yeh toh bas gareebi ka rona rote hain!,Hatespeech
"It's very shameful and instead of reduction, casteism is increasing in the country",Not Hatespeech
Tmhr liy koi bagwan hai unh koi dikkat ni pr tmh ambedkar s kya paresani ..tm muharam rokte ho kabhi to ambedkar jayanti kyu rok rhe ho...tm khud jahar bhar rhe ho...kon hindu fir,Not Hatespeech
"Work with Brahman and you alone and less than them, you will feel the casteism,as a Muslim I have seen bro",Not Hatespeech
"Jaat bata diya karo,uske baad hi sahi log milte hain..aur khud ko santushti bhi",Not Hatespeech
Upper caste waale toh bas bhangi ko neecha dikhate hain. Unko toh koi respect hi nahi karta. Shame on them! 😠,Hatespeech
In bhangi logon ko toh bas gandagi karna aata hai. Saaf-suthra rehna toh inke bas ki baat hi nahi hai. 🤮,Hatespeech
Baba saheb kya chij hai dhire dhire aur malum hoga...tum agar nhi badle to ye log tumhara system hi barbaad kar dega////😂😂😂,Not Hatespeech
Yeh chamar log toh bas reservation ka faida uthate hain. Koi kaam dhanda toh hai nahi! 😡,Hatespeech
Yogi ji Thakur h Thakur ki Sarkar h,Not Hatespeech
Agar kuch case desh mai hotay hai..too es ka matlab ye hai kya khi hindu dalito kho hindu dharm kha nahe mann tay?,Not Hatespeech
"Dharm hi problems ki jadd ha,hindu dharam ha hi nhi......",Hatespeech
Khatam karo yeh 😡 😠 dalit reservation ka drama! They are just lazy and don't deserve anything. #casteism #India,Hatespeech
"Jai jai rajputana 🚩 
Ham sabhi sanatani hai , lado mat",Not Hatespeech
Jai bheem jai mim Wale ho😂😂😂😂😂,Not Hatespeech
"Bro biggest caste discrimination today is supported by the state itself through the caste based reservations. Reservation if really needed should be given only to economically weak , orphans , physically challenged kids ... but not caste based . Best would be reservations be replaced by scholarships n free coaching n training to deserving youngsters / kids  irrespective of caste . 
That will help big time not only improving man power n work force of our country but also break the whatever is left of caste based discrimination.",Not Hatespeech
"Muslim mein to pagal hi jayenge.
Asli ghar to buddhmarg hai",Not Hatespeech
I am ashamed of hindu,Not Hatespeech
"Yeh bhangi log toh sirf gandagi karte hai, inko toh koi izzat hi nahi deni chahiye. 🤮",Hatespeech
"धर्म के नाम पर कुछ भी.... 
अच्छा हुआ की बाबा साहिब की जयंती के लिये परमिशन मिल गई इस बिबाद से...... 
जय भीम... जय भीम.... जय हो... एकता की..... संगठन की.....",Not Hatespeech
"Kya bhangi hai yaar, inke muh se toh badboo aati hai. Ew! 🤮",Hatespeech
"Aap Jo ho wahi raho dunia aapse hai aap dunia se Nahi, kaabil insaan na to Hindu Muslim Sikh ki jaagir Nahi hai , main ek tutor hu , same problem Muslim hone ki kimat main chukata hu , magar sab log aisey Nahi , khuch log aisey hai Jo Nahi padtey magar meri Soch aur naam aur kaam Kabhi Nahi badla 15 Saal se , ye dunia ek fair world Nahi.",Not Hatespeech
"In baniya ki toh dukaan hi band kar deni chahiye. 😡Saale, bas paisa kamane mein lage rehte hain, aur humko neecha dikhate hain!🤬",Hatespeech
नंदकिशोर रैगर जी को सिर्फ खुद से मतलब है उन्हें अन्य दलितों पर हो रहे अत्याचारों से कोई लेना देना नही है ये वैसे ही है जैसे एक दलित सरकारी नोकरी प्राप्त करके अपना घर दलितों की बस्ती की जगह अन्य बस्ती में बना लेता है और जिस आरक्षण से उसे ये नोकरी मिली है उसको ओर उसके लिखने वाले दोनों को भूल कर कहता है में खुद की मेहनत से कमा रहा हूँ,Not Hatespeech
